F,x,y
71.83420431306249,3.997241589658219,5.745413535050936
44.51082188939972,3.4093995151315113,3.3338590902933536
69.55712671218153,1.961825881897623,3.6562699084251693
67.87047490097518,6.60836066846465,5.0706429881784905
47.50169861359711,6.8461501199181996,3.418812794683994
34.38844133353217,3.307661135164708,2.537407216047424
67.71366360000744,3.3162774810451348,5.002928892686316
23.537894973019878,9.993591113415699,0.005025167339069624
10.20037605237558,9.397180236384155,0.19261050381672698
21.321545142903382,5.035501628011111,1.7767058521024337
17.295486380098843,6.6045967599346875,1.2928531289200047
37.15970610888553,4.967517715751404,3.0965114852039526
57.412523976164124,0.5849653754701023,1.0539923705966423
12.839621817685625,8.355558317584364,0.5880644535101361
60.933492935642874,1.7851329942253813,2.9785571224863734
25.951261012766352,6.516745848693056,1.9636006100912944
17.054122585254277,5.564030258072491,1.4030921145393407
21.721786055880575,4.629607912879731,1.8002154436351434
84.88421615204372,4.052734971551249,6.819792866750221
27.167825828795113,6.244021396047705,2.12383670320272
52.730651551314246,5.425813866474236,4.362351005219
78.98144650204696,0.8732519745691569,2.09826079189656
25.11477116363894,0.8315789540933838,0.6382723182665039
75.56014616598168,6.0132057807473895,6.038115564675952
15.270379086032287,2.510946727467208,0.9571786046386563
60.87441932311938,5.057959355519786,5.072186628130259
27.129919457926363,7.797010620295105,1.553344481953121
43.76576817374895,7.05389768237238,3.031728333161133
99.17256330098826,2.4594174743017696,6.130662883334884
11.72012272541295,8.061741696178125,0.610451881752288
15.272701437933042,6.86179210956931,1.0962607709487506
80.80414289848564,3.1702987504859417,5.831956415037152
28.05631396568929,7.238919698571279,1.8692274700053073
49.8914486614306,7.240950253529473,3.3224614800276373
73.72602980952968,2.2109087759762582,4.232112527303339
36.31269013400136,6.1807688351013335,2.857298515172216
97.59134594134183,3.5437277878098437,7.442729582864234
84.77546484018728,7.689620620371574,5.020386332289234
96.17871729232445,3.577205043130233,7.3658965993043575
85.71733084426467,1.5768780034302998,3.7950593337625165
53.477837889000995,4.111583619069531,4.315789210970964
17.894069225339017,9.982941886727621,0.010157279316799358
54.86017692092678,8.218427997009975,2.6774913899946347
25.16807082116786,3.8715365733508134,1.9905066717360307
80.24663969631763,9.823054967996313,0.46493318855986343
31.08325272822435,9.147932668183174,0.8076107274871767
42.080367481909995,3.2586446570078786,3.0813603772243776
48.42749359313342,2.1873252496332576,2.758568981397224
78.80275819709836,9.54898044520986,1.131286331255067
92.59448922795113,0.03301164433854642,0.10155352296132143
59.12284088774466,2.2306012971159914,3.4154143471695746
51.134370327167595,7.329636695331663,3.3361414627906583
44.84640170419785,6.660144434258203,3.325199307696175
51.995513072773626,2.3772975398235943,3.140777147780841
39.33205318405898,4.111164081022856,3.1740928517208316
77.02136510763629,6.289604082294495,5.991471789257564
57.31015472450948,5.67593831249242,4.68856427460907
85.04286283846862,3.116397942227267,6.0811439164746375
50.35846264344813,6.470221860687353,3.833697047818678
26.800907378500934,4.781148922921165,2.2291301124178537
34.268841867227025,4.908033107339679,2.8547706797426136
39.42804271701199,7.001249378885168,2.7593059775197553
36.76301465004984,4.231492295885998,2.9912099313034846
92.06675915349679,8.053858475521041,4.81016544461609
27.756104968258633,3.083061555544253,1.9730285660706355
22.345380813148616,4.502624399689075,1.8436888814422108
44.83380381276322,5.773210990644887,3.6468032365246676
90.08159968325728,3.9354284959088015,7.166497967607884
51.08450445316687,3.4275370328651245,3.8359967777429613
82.53551970133971,9.42954908261331,1.4798879837818997
38.084984686307266,4.319746338661866,3.115003264174225
91.85274411459044,9.535667291676655,1.355661453373339
90.37984357481015,1.9758356424089352,4.776402992630519
39.12085372456841,5.987230281722164,3.1329774489391853
80.68050944974618,1.6723093372258668,3.7453169532330315
82.7289562176919,6.5150743249251954,6.261079018384612
65.98532280224609,5.290008927428158,5.480277875790906
98.10318972054623,1.1267373179587714,3.269398737073293
13.450535566565955,1.5755275769109445,0.5950960185168221
98.53647403853014,5.071934468696399,8.209673224329617
34.76707226514764,6.753551638938599,2.5409000965108537
76.90193691447382,5.438952551763822,6.359103360682701
31.516717212782723,1.1814298240418442,1.0945253523380398
55.89141619161671,6.174162414217722,4.4007676388693255
55.74498515508075,1.4774659863019268,2.3397571554209273
58.896506566243,5.508873943973251,4.857204184329311
79.36847493580217,8.876649446827605,2.6380993896252614
25.722891544454043,6.749761678939352,1.8810579595642154
16.275386792882856,1.1696706244911892,0.5603386122083674
84.80255759338529,9.348953083532859,1.7205328240503566
53.1861433730812,2.578651860045648,3.392757060553275
94.07652780964403,0.044157710061766275,0.13786200082961342
33.21513612151118,8.95700937621588,1.0343278415155817
56.14306190498966,6.748789853478673,4.106253776601529
55.354539852386644,5.728144880285106,4.515049326322479
36.59902497976779,9.458454666228901,0.6248895552432637
96.1020794075152,8.085430148757082,4.958905993615859
63.16615441599338,6.021790909132275,5.044016053566069
38.808550513586944,2.8107810758316365,2.6140560614951913
88.9127948293256,1.980380243499923,4.707012691101823
61.205495818163,8.49729606309056,2.605093649286004
63.252957511743645,0.494443708416088,0.99095509510788
60.94769180390989,0.590845508015666,1.1294331889868874
97.81493837181016,0.3232966809117688,1.0200291968997284
79.32461581178538,6.988392168111286,5.5649646364299175
37.078904870796435,8.637862493333232,1.4542292700699802
72.34133101013202,5.977451854740412,5.798058300754299
26.23639997635175,5.207185589634974,2.1826125971737365
78.69711398804256,2.836838178015053,5.330609594895363
56.826039326419334,9.169347382258685,1.4427264609922945
71.34798761819667,8.642870685120274,2.7895857785576235
98.72821741157848,6.9628649495371455,6.959405091973411
62.12360286458027,5.5563090859670226,5.112880238262593
64.45086095429062,4.288036486896454,5.262006317370606
43.915450343400174,7.972883146687146,2.3658666879075776
55.10531959564431,5.118778487705489,4.589518486349331
63.99121989635334,3.798113172646438,5.024477120066712
51.97129767010477,2.635515906570088,3.362406962828496
92.01103367089256,1.1382027457740662,3.093571041170389
59.984006489420906,3.511245280478408,4.555507244028002
42.852536195381674,4.287222134563882,3.498473586443022
60.80260937403957,4.985573365978162,5.066841932131796
17.266454513134757,9.97573722501937,0.013930521834554682
46.25721515528059,7.654065916370434,2.7686383583750285
57.80239065370951,9.358353948407924,1.1569631833695637
93.8507370359224,9.247611724720535,2.176647182449164
94.62976343209992,2.762340184218486,6.306404558010388
19.574638622133616,0.0779502039922153,0.05046510215346226
33.94850336464265,4.269340415534273,2.7686290657391077
69.70902006198618,9.187707082109661,1.7341534750080476
26.050379777329784,3.4114924580206276,1.9517503560838516
88.00279046235316,1.7386505999888768,4.213456296991512
17.823890209212784,2.87860254943467,1.217946394410742
68.92179941637374,0.9717548715685431,2.0155585640084217
20.762291139677515,6.266144612958032,1.6192426301304907
22.71217015197859,0.7145484489731702,0.5023103046285309
15.760862477483757,8.89466171616929,0.5165155166001795
88.70892814629518,4.038537283643917,7.1190657805376
21.272359624336904,3.569181531392478,1.6275311113099131
41.54188694068609,5.800392185065274,3.373114307044552
50.88533985389547,3.228530374769658,3.708166585314369
76.79949962194326,3.6882931079060546,5.959493979105516
32.45057864436923,4.282369754646837,2.6485087992526744
69.39256934685113,8.589499301171914,2.8024177026085746
25.29493676144508,1.8129670430110123,1.251494056042562
46.99608477626252,4.366311089157296,3.853434315770452
34.91282693444134,8.208376147790775,1.711464306950439
30.703616230803814,2.8817937211583478,2.09943162264668
70.07069730569472,2.6386728435840014,4.536875393898616
97.55882864747676,0.17945335494495507,0.5731028489018738
63.53262401247767,1.2065081913933928,2.246814284574432
58.62890039724295,1.2335255661140154,2.113312004090022
62.87322324945367,4.140965395567207,5.084779621590915
99.79834481716225,9.774411955138834,0.733514668346025
14.78089338678614,7.417376106544139,0.9438237365479106
23.091618583611442,1.178180685843494,0.8000242993271941
64.50459554487438,3.4871293810333057,4.883260736881163
54.557925342844925,6.495465118072527,4.139779736021644
98.75394593512624,6.398659155344809,7.585538317202491
19.682878985490724,8.97751345799854,0.6022558580288244
80.6243807814623,5.9137061673347455,6.494331776095057
90.22693148071781,2.078561611397621,4.952014228159476
26.21877488691083,2.8389577365095775,1.7767499183076692
20.87933613342584,0.40868477753825405,0.2728111130132413
51.29614986613492,6.522440418901666,3.8783608561870992
33.66963446124222,9.39225896086692,0.640627782609435
35.79026229974687,6.020086593874784,2.8583801530831936
38.01125619854625,2.491083819733866,2.3700448527719034
92.23398615320693,0.25775676010590276,0.7720381412197337
34.72938324356589,0.1991382191508817,0.22594081946063801
64.19819130016599,9.069339639310964,1.8062107409670554
50.345222782300866,5.905406522639329,4.057865069441057
92.2006685877047,2.8345155710528394,6.242193387338265
90.24403429953632,3.180195095584417,6.524135338178788
14.658668517576336,6.197663621590688,1.151467819764241
95.9213660984661,1.4188294436118332,3.892878299906018
97.5782449647832,2.312914597977531,5.782998120354952
87.88281971916065,6.618117668943521,6.556554950338469
71.34456871616996,8.893894731410676,2.339527249654851
38.80697578100332,9.999777799502787,0.0002874245903978802
30.1941142412109,1.2742739415121807,1.1190910321086898
16.79425612641768,0.6544792901630592,0.3424040795338612
57.94024743436536,3.613698820193224,4.457182748146752
34.71123765177125,0.8442079497143384,0.8943225923584602
53.42704852304575,4.693190922436089,4.435490094305572
44.19732912326701,8.637021619472417,1.7343140584253953
31.743099683518725,6.915879490888816,2.25687151250073
13.384395552995304,3.5442197028525335,1.0208146306850987
29.072512042361325,9.626252462243398,0.34865579826388315
77.10418615327941,5.641035583333306,6.319734970992006
19.56941639627634,4.365318972073014,1.6045081915101866
63.59189506952541,8.953103133173636,1.9868176067347099
41.681341760841576,2.4607135595152685,2.5775775608452585
72.1921747766975,2.6119789317868705,4.6437268405334375
35.88677062641702,2.9819870354295377,2.5034161019147945
46.53698645393675,9.298387821858105,1.012002945687361
13.081916238667517,4.424375269199354,1.0757109790904982
33.436188498502574,8.057868685078379,1.7441919860149984
88.65911284839974,6.264717177525752,6.9155557482609655
56.662364672209364,8.224491802477475,2.758069425651779
23.00379370142913,6.627465548815604,1.7138865992713155
79.61065819219893,6.263417246449789,6.2106336003909295
84.45878205662987,5.576025979677006,6.944818755836792
43.542686436406434,8.1582104800184,2.1808654313247877
90.58744152824839,8.191837425871537,4.47265644084589
51.6033229107054,4.55976936325436,4.266940644264686
49.39513791044295,4.649841791004993,4.096073572673636
99.13132215361107,1.3648811532577443,3.8945097908224087
83.27486719459256,3.106214008465664,5.944041941659306
38.88106455612426,7.624067760645641,2.3476734618763677
45.9486912976627,0.21701744509329823,0.3251755002803977
20.182562552321272,6.673083067029206,1.4935629815310567
40.275561129941224,9.481146870165084,0.6604282774995428
48.340676362919844,2.397276423583655,2.9368298291306605
97.65127566051368,8.353477761953801,4.4770463215535585
20.534843600267177,5.23544103529774,1.7074426422562454
37.58712162723016,1.7572875286600764,1.8148084476106772
67.10195816005455,5.136792445559546,5.587644435135843
75.15821159985221,3.550742642877631,5.7369899140568075
12.892886629732974,3.9967904317271454,1.0311546169999544
94.92847985225166,3.659128803461681,7.3417890206050425
81.42091413235265,1.930235321591427,4.227521727341425
31.027034348301644,4.649043709557443,2.572847496754773
24.966665566014917,9.140954345267463,0.6535022307123928
69.11684537203163,4.449175343506905,5.689835147171382
27.489979637202556,5.097259928795678,2.2899648321317208
64.49604575176527,0.596897519670162,1.2066540578790712
13.779407839175018,8.620339199827278,0.5462682758116806
88.42475618282374,1.7656222092551799,4.28529957437984
67.73295032574504,9.47355219722143,1.1260220839494013
78.62879878513367,3.5001753318226747,5.9628217611215355
15.194711920110148,9.047951145420868,0.43629546388328855
91.92022304451046,2.2468720581287394,5.337588746198992
86.60158686341364,0.8620167007948043,2.273896196449399
61.36397259522956,9.551154183295811,0.8768902683541118
55.068103594621945,9.087106484899486,1.5227359648502254
22.831926148072558,7.171195099446759,1.543888136601167
93.42399936550828,7.72323579034023,5.475887914895491
82.90502005366871,5.913295167140598,6.678245852359848
57.115838818667605,3.811537030366704,4.490743444916081
24.59063664908301,7.728023663031864,1.4391987231151038
65.08772443513723,8.22885564605235,3.1620682270385028
59.03972394169308,9.43445367069174,1.0500452326337444
57.20802716567291,8.210290716522941,2.802055561742301
57.193717530958466,5.273578281912061,4.751874233731781
45.39750261699603,1.5453134471420715,1.9770825487852872
88.04811452680443,5.499395399996513,7.264146787478497
47.87118519432541,0.4337199047459295,0.6620722289410771
81.89378468438771,1.1105539239779127,2.6949085878748957
32.73266052955996,4.328763011685172,2.67856171783605
86.54033895105682,6.838240991523776,6.236924743855348
76.21717793506522,8.106763686250096,3.8992757513092706
10.777541247546615,4.868563889101747,0.8975078143342314
96.29190615412384,8.76923678290318,3.464214972227369
74.78857343725112,9.334409401387283,1.5488452150766632
19.127375447882773,4.958541327967501,1.5938383655105512
