F,x,y
58.22194480830887,8.649804411199268,2.2665662915412845
43.03839364443061,0.8194609832380795,1.0792728691307607
60.14857573500927,2.0420483699211998,3.25815254173394
15.560149149082669,7.033183321725932,1.0822688286607691
98.83892783262033,7.469970395053831,6.226604119844226
85.33615839251786,6.036807480409484,6.805567236124963
86.63763942647606,6.971940275537472,6.096821090445238
36.961427997562794,9.471861348570744,0.616326400602691
80.608263517985,2.4730957737684847,5.001676929660418
21.91331390303749,8.389717268689981,0.98681619050398
47.84640965355674,3.2077450779394887,3.474896903181201
97.68681184253472,3.663685796013408,7.559091578159296
38.72854649247015,7.521502071517723,2.406595403769949
36.29134448736009,6.706479728818945,2.6720018847148115
95.19743469586138,0.48787758676288817,1.4726254049450613
65.27480473506262,8.558221659208948,2.6847654743064453
47.94418459837409,8.900703108811532,1.5637020189426905
90.68045378234957,7.192127464010203,6.104178075880072
34.140824413191325,8.490348513342118,1.4586629966293267
74.24568233934593,9.698905896980733,0.7227281050929201
56.55951822697983,3.425878599706871,4.246138302057031
35.62558363174139,8.300356512667022,1.675310513672347
39.94684463029304,1.9627148633824676,2.100524797889711
90.44026736365076,4.560712957429103,7.478513816037913
16.311760613609664,2.0177256333768776,0.8757262080804016
10.660090324006582,5.701851737792287,0.8708371390656547
64.75373863496756,8.127574175753974,3.284801703447732
35.04487411431653,7.363661495580286,2.267765991880091
67.73813565489465,5.2775005760722316,5.627457033021087
22.586616168571894,4.985080485114452,1.8822012553864604
63.466475988629966,6.260609744126442,4.952683263655044
15.324575912455412,3.0743785944359603,1.0876353252928095
85.86881881956903,3.487368839849747,6.5008268656453545
44.374208198044435,6.6417675105905,3.299163131254799
58.49784106907681,4.696566923263521,4.856866783426115
28.037268080028536,7.312177466991176,1.8367995027365938
94.62091294621925,2.094648489815092,5.22273773413783
23.78600810040035,3.6798246362114426,1.8439814976150861
43.49997863409415,7.353067903052299,2.822143973171793
78.31135978571182,2.785904304709075,5.246281667386409
16.897261575378618,9.579934977109017,0.22665961925278547
28.427244421239003,0.9941804234667706,0.8484025361198949
28.814660884381194,3.774538133684693,2.256979698653621
95.5181334183774,6.072153866075677,7.593846373983535
95.21696688049497,9.57419971223777,1.293902408409237
23.152160908458907,8.947609399257875,0.7266984855012831
32.82228195176167,4.369253505530619,2.691663315718612
96.73244741224407,0.8047513851800725,2.386031264461745
19.931614432058364,2.1202378565698874,1.109989614378297
81.56566804420866,1.8374300184162329,4.077780716148139
52.35091646088841,9.666310168922607,0.5628682252258715
28.1915983916206,7.677770537784124,1.6754779021682558
10.616008834768456,4.196330798097753,0.8618116954782771
32.78433865784544,2.908835152485719,2.2541450775772733
36.13099403580537,9.862416244543809,0.16342148140832244
30.922731117208997,2.5459789441862513,1.9561493615901293
78.79894303712018,0.05670717525899427,0.1481042022519232
86.98870254024426,7.165265307101403,5.88960668419695
13.10380748237452,0.7444546873955393,0.30096537145220303
46.38770938556961,8.059024609014934,2.4187121378785736
41.9724415150644,3.518457503700737,3.1906095493450133
25.51905278422253,7.497885042432148,1.5958399470844666
87.91569795339295,9.616676172411161,1.0802791191708723
32.90522601701815,0.3921724073985189,0.4132813989607934
35.75202765179668,7.831653149891941,2.0237721791342946
65.20485429535086,4.929664473057688,5.432662611130389
98.0761615734071,5.877965270356311,7.9210155889272835
12.917318312970997,0.6015503898619412,0.243432935913392
87.23117892258406,5.5315505289681175,7.187108851504137
97.09092969350664,6.00549033848637,7.763710872723415
79.66454942500414,6.711593027116604,5.8607746661692275
26.431970147503762,1.2738458910229455,0.9793728255553302
37.01559948123774,8.42877232449142,1.6340561495961148
45.381315969668236,4.095807943326758,3.658102673059353
96.68309503255834,3.8418675027514846,7.624663852480438
72.33012603869724,0.6887126925690812,1.546129196800406
44.087382982901644,3.843126380001957,3.4772664526218415
70.45017451418038,0.37427742769487793,0.8460339580437463
67.77434008445205,6.126614712985676,5.361117316643988
46.29952704096828,2.6656114317090926,3.0172830763977836
58.591471515788506,8.503941929242764,2.4847453578005756
41.38729799048615,6.168122812798,3.260696767644685
37.333540977768706,9.879745418309042,0.1478513568628827
42.89216632414367,1.6925207622339145,2.0102959426709694
11.350605223536549,6.764836647816651,0.8280399542131242
46.08753505087911,2.7187970979110396,3.0411802216122426
55.409621735297776,7.538512750806028,3.427261124811445
35.49301594458966,9.018796031690338,1.0469586044173629
89.11344531426637,5.564441613176529,7.331483646784145
76.25590354916484,6.640725633777519,5.670393917775001
87.39249527795987,3.8594791558970987,6.903777635480055
37.61125733260145,0.0043886770151879695,0.005499707315286341
20.685013090683782,3.1070152454221134,1.476676105697458
98.12038879676648,0.30374712753383437,0.9632834934409469
31.484679085847002,7.601587674427034,1.9134017752633194
96.52078743787207,3.2894816613284386,7.102040404349846
40.4795797345967,0.9840109262338115,1.1970934036539291
50.45498822705546,4.1465506683547435,4.082081717318868
29.228539635100002,2.982290004847493,2.0390653860070014
80.98438113476394,9.500490178702051,1.2810617318737128
22.872687291891754,3.238648362670349,1.6695262717360508
34.85207764605452,0.2602945866795381,0.29452243055525346
71.22253428553,1.4179554784830806,2.889013201395542
42.358651657215205,8.116445174565346,2.158564339206467
97.03693063749245,2.407502485096489,5.9124461571249665
28.293558108768327,7.587585906488641,1.7263219391585467
64.92127575246626,7.072531904575941,4.48056597610764
55.69916570083377,9.309506482431981,1.1934760266477107
34.58723839096873,3.868742676256862,2.73472726323486
81.90059931306034,3.030807352043632,5.766424722253899
36.07325062844792,3.4994991066353043,2.7353741206365796
30.32108726332331,4.730000426664169,2.519389271025062
40.36789025997185,0.675851843199734,0.8479601949615009
11.593380892473066,2.4022674946263898,0.705333017003744
40.06829582460291,3.8408885089165867,3.159580198433562
22.766367887295814,9.8551120718476,0.10835931834220854
16.260644330044045,4.936935787035569,1.3548381270818048
71.63926169611307,4.531193663965194,5.917455699443309
91.45743789228658,2.7650039016132446,6.098623540491027
55.078168823248404,1.9345260818064214,2.864591630294987
86.37669248195597,5.741015128853533,7.039958582319988
24.384808071971054,1.7734337226036934,1.1858551675465756
99.43707272435695,8.130071821178941,5.039023509523864
47.66347651252002,1.9143804049922586,2.459268838339236
89.93482066967695,3.8536077735093075,7.100589380260684
12.76534272893632,8.491621931173402,0.5450195540279086
15.9283630702265,6.143440895168125,1.2579447522495046
37.80415884579025,6.9453649103445585,2.6734540834760137
76.59928868580101,7.638511651211763,4.605725330466491
75.76948990538108,2.5831861116846278,4.838894874899128
10.727277842125703,7.534198551704735,0.6642987557319492
81.6450170721117,5.49527217303417,6.736994503634282
87.29231659433127,2.659546672564592,5.68048297068623
87.18412262414871,8.97625428914451,2.6705664527338318
66.83720750808135,5.42232294634683,5.530031086237388
44.14615950206819,8.729091600963665,1.6325067065297838
33.742392155353265,5.879114641413005,2.7249408246490257
21.877876774648087,8.236545353553904,1.0592373985562182
62.320966168678055,6.636551409400867,4.637032927979818
81.73377978866681,3.2616967919690465,5.9878989742603945
44.80648244788633,3.906762106405001,3.5553691275152035
97.47511093075765,6.359339558655882,7.522542899693909
84.34218729555725,1.2978013235329622,3.17512488612646
39.06686138355484,1.041048092410496,1.214549626648435
70.317328450367,7.152058399232628,4.774228918940483
46.61182240490568,8.456385991717875,2.028141901216645
44.112114453129436,1.4280508178354145,1.7999476361840596
62.80685387087917,7.2373445572124275,4.185928027821978
59.282537537874,1.3465337099926722,2.3025701313213025
61.19262409464335,3.3952690973306368,4.574115755963297
14.467577908833366,5.3466421162931645,1.1998367087013881
12.33100676056737,5.645340785342087,1.0104657987418708
55.492012743004786,6.438960501572414,4.241327168352381
26.68578832362582,4.5640674089290565,2.2069113831949916
14.257575898465657,5.6618636743513875,1.16731224509349
26.89953115146511,2.5050648828454847,1.6834891130155758
50.4414721722977,6.562719882991315,3.7928467212664545
26.208386891574744,8.337332766364531,1.2110205434130417
57.14143198127262,1.1226666066908941,1.8982927989899183
47.952687707413766,4.959342832627213,3.9957930888013045
38.29571161054584,9.796294259563552,0.25473814314699283
71.63909294025112,9.570661566889994,0.9812293945651902
30.024364203414205,2.2022103040330165,1.718631918995502
50.571441138657484,3.0024857366366975,3.5416759352421394
87.8707021209744,7.127005353150457,5.997423867626036
46.00374756346423,9.611642608444548,0.5724020050591111
37.30909241459689,7.960898661114046,2.0188048300326575
12.820479479334654,3.5786414337603087,0.9820376096065072
94.1991415624587,9.877796191919847,0.37902729929010914
18.4630496515015,5.321513614695536,1.5322256576671203
39.315565640870254,7.599327898682563,2.390844348519489
72.22576425010196,7.847095431662766,4.067284998015466
33.557077986603105,7.561395919176111,2.062557939945199
54.56075303571221,6.779934266991158,3.970537678246236
71.3718241503914,5.21195049551241,5.936964554693022
62.065642904016286,9.399270492726401,1.168162111741227
57.28572086124222,9.817960553767508,0.3412808472873923
10.041376139417341,6.038342865678392,0.8006941149642397
26.260509504553873,8.778657891655934,0.9385282478032898
87.33210068914728,3.7658367095640743,6.834272798923314
26.894297397803058,6.927459192963114,1.908141530586613
17.6857234896221,7.850281912356927,0.9948745919792399
26.993244137918335,4.527122520681547,2.229316867217449
22.093841709584858,0.993597091524494,0.659039836096966
78.87312441835881,5.152688644819675,6.566630921518122
65.84409192424738,4.505506703532072,5.433339541255602
97.03709968944213,2.6734438056642396,6.335596317696149
99.3218867728921,5.961623370758797,7.970674277108471
18.056873130317456,1.9438161825224376,0.9425531566296407
57.06884941887029,0.062389658833427175,0.11794307231719124
86.64413830061093,8.264920274425943,4.141675184601163
28.429064346876377,4.481463437114156,2.3436086570042045
43.535867732260634,8.702384561888103,1.638740643719755
24.045595123612635,3.0831346101214985,1.7092913148425308
70.68064010582061,6.073960812644881,5.618311766711626
38.41707904414459,3.9581651561836493,3.0624277208183055
93.44158409611437,3.1764394017856135,6.751038192370558
24.793651098712534,5.310349218106987,2.058177454568602
63.190619582203134,7.783543962460936,3.6338572543379337
55.62620419797071,8.979281252086174,1.6994400057745236
67.41365087080817,6.662041053733359,4.997063731926246
21.461259751410395,6.445141420069557,1.6390369172029216
17.202046863441776,5.967470664049088,1.379833548557438
97.3050046159343,9.068982694602067,2.738610378107847
90.18374336299283,5.100679127750221,7.512264852635311
36.78725422673131,8.752126498454611,1.3392457215286666
57.433242700191926,8.812474339852335,2.0034704939495684
53.564095980689544,8.767736321221157,1.9290507488652235
23.650961249043,0.3997329286817253,0.3025385925669928
83.94739156770974,1.3317551395008065,3.2302899312531803
58.37670968743293,3.850630680746434,4.607663998860367
23.032923687759542,9.860860112272222,0.10534022955928954
21.933505465084117,7.087274085204548,1.5092654863001222
55.30582251702265,7.777255380505573,3.186878663628637
21.292908395130592,8.293594367788144,1.004474225751247
94.50967338607032,1.2669795855221644,3.485692726793532
89.07337378291658,3.459542018181012,6.718207557167801
85.38562494272303,2.5788022028698454,5.446977059372335
24.20487468872147,8.071189290318623,1.2560551988754354
77.83455321762034,7.049461432333057,5.396453221931522
11.877852188186374,3.8291651341419053,0.9355450005278304
14.337105127787162,2.09866898713155,0.7924728933873247
63.80070107955531,7.546338925874761,3.937812888192506
16.044676228636504,6.4661292622636655,1.2220943745984238
24.789075147178814,0.80841667296492,0.6139947531333945
36.51986192422481,3.766062003434587,2.8579709917789753
19.098751221201297,6.5415826740492955,1.4402701161085274
35.01786628767896,0.7601350620817859,0.8198319015613833
29.86244335047065,3.88093231865967,2.3638799113581204
60.81771631617933,9.385935650700167,1.1684235735022352
74.52883989497633,9.170460780134368,1.8898667671697122
68.69464489763516,2.4846099868721416,4.275740879660193
85.41608203309846,2.9390496806387576,5.908652856797002
54.694898968264795,1.5094739523408218,2.3366076357507413
54.603360605231046,1.0461078500266818,1.7048510360307492
15.667283738658814,6.389745338258344,1.2047414178117573
79.54996703036183,1.4375553392657325,3.2639319756531613
24.588235879425106,0.15697369520513593,0.12663730031357442
34.384532312266415,0.7573086885576874,0.8022565194071978
25.034507425255995,4.5730946874814515,2.071000643569049
66.7708882950651,2.2008412601170657,3.8203431910867303
13.649178718839142,5.136800959227157,1.1365801012748873
50.56669011340837,6.672384060845163,3.742462909297868
56.4545346684171,6.050650819983257,4.496816868912311
50.39295472246122,6.013445037741895,4.026889111655631
38.89996817032866,2.5402799088237424,2.4571524165900267
16.84074052683362,8.348132062130448,0.774113362698834
29.53324536727016,0.16965450364392232,0.16418145251698935
46.7371717761881,3.364466014497318,3.4780289858588724
44.63602856303827,2.3924386565666236,2.708011885325692
48.88540701579183,6.733002522753859,3.584392475986803
25.24391280013218,8.652583769867082,0.9810316154387946
91.91102686556792,3.7349296625009867,7.168936640984569
63.0460883216462,0.32476765380412664,0.6603452563739913
99.62706985400328,4.765806225910197,8.284041759881873
81.03667482038286,0.7175000578034152,1.7990666509321318
